"SalesID","SalePrice"
4260561,50439.4822330447
4260556,47566.2244744241
4260555,47566.2244744241
4260600,46668.724474424
4260587,47566.2244744241
4260589,47566.2244744241
4260591,46668.724474424
4260588,47566.2244744241
4260596,46668.724474424
4336547,41268.8744344199
4282070,19645.3306658872
4282065,20269.9737898914
4282067,19578.9020944586
4269454,62016.1255321238
4267137,23888.7176617914
4267114,22200.5686972906
4248941,62368.3262988439
4248947,43054.0009381226
4324916,45838.0251624115
4312487,43806.7783963585
4312492,44155.7755952381
4312485,46046.7578463203
4312489,44155.7755952381
4333814,37640.4411827542
4326637,32388.1729217081
4316883,9597.61193544761
4316882,9597.61193544761
4321313,22680.0154072031
4352126,12747.8961980248
4352125,12747.8961980248
4371727,10976.7194785767
4371716,10527.828673979
4371728,10976.7194785767
4371691,12427.878986231
4371713,10968.55281191
4371687,10916.3861452433
4245743,8458.67475708262
4270226,83350.9901116539
4323229,12599.1233113482
4323231,12599.1233113482
4310459,39091.4616634184
4310463,39091.4616634184
4310465,45483.8584957448
4310460,45483.8584957448
4322735,15422.8366464931
4247600,8624.04282298346
4395340,29851.1200965912
4392602,23991.2485606604
4392609,24089.6652273271
4392607,24329.2485606604
4353988,35143.7219744582
4353984,35143.7219744582
4353989,35143.7219744582
4353986,35143.7219744582
4277919,26735.7806276712
4277913,27224.1139610046
4277920,26142.579408159
4247530,9459.28277525634
4316471,30864.3519162186
4323516,26821.6957269733
4323518,26821.6957269733
4372309,10785.6248257189
4393110,59045.1587859604
4393101,56152.5451015907
4361114,70184.4763579126
4319337,28972.8969344783
4319336,30298.3143879408
4319303,21665.5104968418
4319342,23571.7568213985
4319300,28835.8807660072
4319338,28972.8969344783
4319331,23581.7568213985
4319340,23408.2218965532
4319341,23571.7568213985
4319324,23196.3084087001
4319306,27807.8522014335
4319302,27420.4633125446
4319292,21926.3438301752
4319328,23517.4512658429
4319323,23082.7734838548
4319321,23119.6417420334
4319304,27507.1299792113
4319307,22166.434310576
4319330,23517.4512658429
4319301,21665.5104968418
4319312,28359.9485217799
4319318,22676.1068171881
4318336,10708.7168157165
4318326,10138.1730777585
4318337,10138.1730777585
4318323,10138.1730777585
4318338,10138.1730777585
4323456,20693.5551539283
4362318,43591.0180545622
4363430,12350.9646259187
4312968,24034.3362732869
4370153,6144.8332939335
4370152,5977.59700062063
4370385,7807.67716603912
4262261,58668.2801102462
4262237,58374.9467769129
4262264,71330.6276787016
4262224,71420.1752977492
4262260,58668.2801102462
4262225,59453.8648951724
4262231,58641.1610626272
4301741,26471.5319390494
4301740,26471.5319390494
4335448,48217.6217443582
4335449,48217.6217443582
4318434,13157.6534709442
4370351,7484.95368720381
4326334,39734.525421369
4326337,39734.525421369
4309078,12385.7199551649
4309079,12469.0532884982
4309065,12563.4274381581
4268342,18693.438755563
4296703,23020.8019319628
4296695,22836.0346539192
4296705,23020.8019319628
4296704,23020.8019319628
4247764,10128.9696659059
4247770,41084.8300784284
4247766,39758.3300784284
4247769,30769.1698286951
4251757,27306.8427992786
4251762,29657.2489047567
4395653,78631.0950815193
4338209,25280.3751785302
4388098,77462.727527933
4388097,77462.727527933
4254461,15773.0628125512
4254459,18892.2061707582
4254453,15838.0628125512
4394304,42125.7935410271
4394306,45102.3341343943
4404123,7518.79181500353
4322162,16327.0443278251
4394780,27972.5165241896
4394791,28981.6521859825
4394792,28981.6521859825
4394789,29618.1411684838
4394773,28981.6521859825
4394779,28981.6521859825
4394777,27972.5165241896
4394771,28981.6521859825
4369786,28277.8160313382
4369783,26975.9001969927
4369779,13242.1862150583
4369762,13242.1862150583
4369767,14292.4026386531
4369785,14292.4026386531
4260162,17242.9759428725
4260164,17242.9759428725
4260166,16593.4719655998
4260153,16593.4719655998
4260146,17242.9759428725
4276054,14136.9552696714
4276055,14136.9552696714
4276044,14136.9552696714
4276043,14136.9552696714
4395706,86811.4661588412
4295302,60563.5377091732
4295301,60563.5377091732
4395619,49583.6628040586
4395620,49583.6628040586
4371932,8794.49551389313
4371931,8694.28973333492
4371937,8794.49551389313
4358564,37479.1911827542
4358577,41420.5294751592
4358603,43619.3513878956
4358604,48842.3536005661
4349624,17504.5195839333
4364022,36038.0638542678
4364021,36038.0638542678
4318533,17283.0003589428
4264401,11781.8426618475
4322784,29869.9552899232
4284733,52768.0876044487
4372673,6113.69472076497
4372674,6113.69472076497
4325426,47389.3391774892
4325422,47389.3391774892
4322265,19663.394024658
4338405,56087.8779339524
4292953,29168.6324637491
4292954,31168.9185850272
4362157,81105.2097600463
4353107,37354.0941903169
4312306,20570.0939429169
4409243,9690.54124333828
4258625,37761.871502848
4258616,39132.6935620214
4313064,39330.4964124531
4298153,101851.875625769
4298152,104292.864648348
4287134,91548.3439998702
4311352,17090.7631556866
4379778,37701.6013559144
4379761,30735.4541109388
4379771,30735.4541109388
4317252,38322.7500005714
4317251,38322.7500005714
4333949,26580.7876357214
4333943,26580.7876357214
4316073,64126.2336319165
4392993,70280.008145671
4392989,68454.1495505961
4312937,11237.3894447313
4363246,56990.8942608572
4324298,64953.7119944111
4292697,72464.2255379722
4292701,60470.4431439248
4307826,40647.4090852569
4266293,52983.3192323679
4266264,55533.0585649587
4266258,57603.4139940538
4285492,35977.9483018168
4285501,35916.2816351501
4285486,35977.9483018168
4285485,32053.1807338072
4373134,28899.6283094924
4316852,8846.27881882717
4246219,22891.0337014844
4246214,22891.0337014844
4311912,31796.5745097497
4263188,44377.2822072774
4263157,43164.0679215631
4263184,45509.9900068857
4263158,43267.4012548965
4263156,44830.2281021237
4370750,7576.58178092968
4370742,7576.58178092968
4370744,6886.2315751235
4370747,6886.2315751235
4370743,7576.58178092968
4296108,86726.3287764864
4310086,8167.21023993394
4270651,18072.7207082666
4270639,18072.7207082666
4270649,18072.7207082666
4270647,19370.9912587945
4270654,18072.7207082666
4270646,18072.7207082666
4270650,18072.7207082666
4320856,28699.9386609621
4320895,28699.9386609621
4320861,28699.9386609621
4320866,28925.7877062307
4320926,28372.3673482703
4320893,28925.7877062307
4320932,29039.9681091611
4320869,28925.7877062307
4320855,28699.9386609621
4320933,29039.9681091611
4320919,28745.9643019877
4320859,28699.9386609621
4320867,28925.7877062307
4320905,28699.9386609621
4320894,28699.9386609621
4320927,28814.1190638925
4320925,28372.3673482703
4320924,28372.3673482703
4320931,28456.4744911275
4300736,41225.6068224827
4300737,42753.7375491137
4300718,39517.0463274222
4300734,41225.6068224827
4300735,41225.6068224827
4254679,16546.8458109305
4254668,15093.8384528222
4254671,14427.3254261083
4254666,15093.8384528222
4321105,27755.3021635587
4321106,25126.9312138585
4321097,25126.9312138585
4321102,25126.9312138585
4321101,25126.9312138585
4321098,27755.3021635587
4375419,13476.2106914683
4321755,31239.2622994094
4311827,77696.4629612221
4313300,46928.7029782828
4294170,13640.1951103574
4381240,81973.5626144689
4353000,45030.0443753528
4352998,42897.3381787716
4259582,57478.0108003075
4314019,28994.5832364385
4314020,28994.5832364385
4314035,31157.9444442639
4314034,31954.7653483724
4313485,66461.2443972068
4371081,8178.79685302892
4371076,8178.79685302892
4302472,75577.4463675214
4376682,26314.244047619
4376686,24510.0912698413
4369374,26975.9001969927
4369376,12529.1698615372
4263524,10069.8318967006
4263526,10069.8318967006
4263533,9826.77742601408
4334216,41000.6188668422
4334217,49091.0770248085
4334218,49091.0770248085
4372220,37604.2884903576
4323847,27554.8738308144
4323849,42177.4589677549
4323845,42177.4589677549
4321143,20763.1782028545
4351978,59339.3499471727
4248102,62732.6221088346
4248094,62999.066553279
4248095,62999.066553279
4277522,28614.3878400101
4366961,18647.3703865994
4366960,18647.3703865994
4267311,24571.517663586
4267324,24571.517663586
4267332,24236.6217344953
4267337,24236.6217344953
4267336,26253.2061178311
4267314,26253.2061178311
4370654,26090.5595748748
4307815,21680.7792464053
4377492,25460.0112911936
4377491,25460.0112911936
4338154,30873.2675987636
4282171,16182.9036787649
4282164,16182.9036787649
4282166,16182.9036787649
4309356,45483.8584957448
4333864,28909.9605736638
4314116,12400.993245199
4311419,19764.1373232515
4318724,10973.7546673975
4318723,10968.9057152414
4318726,10944.8511586256
4318720,10968.9057152414
4289061,60451.4532675969
4289101,60137.4949342636
4289065,60451.4532675969
4289083,61569.2600681504
4289081,60137.4949342636
4289057,61704.2600681504
4289095,60924.1708724806
4258794,49294.8181333824
4258793,41859.8449438305
4363034,89648.6358573131
4245632,64798.9770924947
4270951,25127.1610795537
4270952,23599.6191385518
4270949,23599.6191385518
4272855,49728.5763013635
4272831,42429.815401508
4272865,42375.1972147431
4272864,42375.1972147431
4390263,39464.4281007473
4253274,11401.9216516547
4253273,11401.9216516547
4367372,42524.9452395229
4367373,42524.9452395229
4319614,18296.1087163862
4319617,17848.6559058178
4319608,17848.6559058178
4312846,52613.142018267
4264390,18766.8499719206
4333741,33096.0072939507
4306775,67977.7472710716
4306766,67414.753547238
4306771,68216.7090606261
4306779,69149.9217065251
4306770,67576.6222710716
4306776,67977.7472710716
4306780,68979.9217065251
4306743,67414.753547238
4306765,67414.753547238
4389226,24499.1898164948
4322148,13504.3931861385
4322151,13504.3931861385
4373340,11265.6961334348
4373336,11516.8656426101
4373341,11516.8656426101
4274607,73412.4563662836
4266373,82212.763868708
4323746,35858.0567432446
4323747,35858.0567432446
4281219,36802.1186142371
4281213,35688.4677683724
4281233,36928.7852809038
4281232,35714.7508831844
4281220,35714.7508831844
4281224,36860.3537332847
4355904,40244.7967022348
4381018,14241.1995703259
4318510,14230.7578638753
4318515,12369.8493969002
4318517,14230.7578638753
4318512,12327.3493969002
4311881,18064.3250499281
4361524,94082.5966299708
4274084,30384.1355949457
4274083,41894.2861953868
4323721,21398.1484045096
4323723,21327.3920046809
4374815,11853.3144304666
4374816,11909.3518856637
4263627,47970.9042129741
4263615,46209.2101240197
4263619,46677.2375463074
4263628,47111.9042129741
4381190,48409.2811711458
4381187,46065.1951619615
4381186,46065.1951619615
4361147,29680.5098208153
4377877,13983.7382785995
4377878,13983.7382785995
4353243,34431.9187200888
4353234,42897.3381787716
4353236,42897.3381787716
4374719,11235.0153393273
4374704,11369.182005994
4374699,11317.682005994
4374720,11647.5211037229
4374698,11317.682005994
4311515,30781.4670740413
4311516,31858.9103059106
4353162,59726.4162478375
4353165,59726.4162478375
4353169,59723.3554738414
4353160,65081.1961037951
4264669,21615.2461719125
4255764,74126.9957839779
4374521,11466.4716651786
4374520,11466.4716651786
4370567,8009.87312807319
4370562,8009.87312807319
4352782,42979.55033416
4323365,12374.9655064378
4323364,12374.9655064378
4394115,77457.3722071634
4394095,76790.394050965
4394119,76916.5388738301
4394137,29868.6380121245
4394133,29868.6380121245
4394136,30616.2213454578
4326541,15025.5957699809
4326542,15025.5957699809
4265592,21705.7404563469
4256299,40911.165077169
4324158,39345.3097212289
4324159,39345.3097212289
4324180,39345.3097212289
4324162,56688.6973564285
4274825,37873.6864164794
4274836,37840.0038744774
4274838,37873.6864164794
4274824,38269.5084413411
4274828,37840.0038744774
4274829,37840.0038744774
4274842,37873.6864164794
4274839,37873.6864164794
4274841,37840.0038744774
4395208,13934.5094391569
4274527,45640.0018857777
4274526,46318.8744129165
4274528,51236.9043523965
4274525,46318.8744129165
4274506,51236.9043523965
4249659,19541.8369677546
4249673,18994.0700034223
4251935,23218.9340386383
4251936,23218.9340386383
4306616,46492.1745238334
4306617,46492.1745238334
4329880,32382.0914675124
4307358,74657.3037969675
4388393,18803.999831828
4388395,18920.6664984947
4388397,18920.6664984947
4323619,40658.0934976979
4323609,39628.7199752393
4323608,45916.3584957448
4349154,14003.5163086408
4268086,66246.2641136436
4268089,66246.2641136436
4267560,57872.5338715154
4315627,89037.2975584713
4315640,88799.6103294853
4268717,10479.5012095469
4268711,10434.5845428802
4268690,10792.2057550015
4268691,10792.2057550015
4269053,19055.6663217387
4326188,46502.0036454773
4254299,29212.5026162581
4254308,32297.8402562568
4254305,32297.8402562568
4395336,29052.2627486761
4301715,15693.6951448362
4301728,15693.6951448362
4301726,15693.6951448362
4267205,25068.2480360755
4267212,23584.3810950735
4267233,25160.7480360755
4267213,23584.3810950735
4352725,71670.184788298
4318170,9908.82633047445
4373129,33577.893378525
4287245,105308.386359704
4246525,52368.8309766998
4322075,11346.7297847277
4322077,11346.7297847277
4326019,11207.4826020948
4393834,41932.3936036186
4393824,44682.2817155067
4393820,42733.7031274281
4393827,43863.6964213891
4393821,42597.3936036186
4349222,14079.5485176317
4355478,47776.2466882555
4362718,9956.07351992582
4256778,23480.2096556297
4256758,23521.0429889631
4256757,23521.0429889631
4256759,24228.0368009856
4256771,24228.0368009856
4256772,24228.0368009856
4362599,18475.2897439676
4315322,69700.9259008051
4315321,45916.3584957448
4315328,45916.3584957448
4326001,26572.657779573
4326000,26572.657779573
4245354,10638.3960803745
4317579,41214.2272347665
4317592,27625.5850295745
4317584,27854.7516962412
4248685,62064.1439448417
4360542,22279.1576215998
4360544,28926.2914490183
4295193,61155.0457599498
4295182,65321.4086840904
4295218,60976.0457599498
4295203,62898.7477677373
4295191,65321.4086840904
4271501,29389.1611955842
4271500,29389.1611955842
4377060,14800.5903018623
4310636,57647.0704858933
4310637,40354.5302650696
4310641,40219.0271396089
4373047,25413.3744604806
4352571,31665.656061463
4293308,34317.9235428649
4293296,32727.1156849446
4293294,32917.7406849446
4392841,64679.1671488652
4392857,64920.8338155319
4392860,65553.5949896945
4335168,56681.9664822246
4383578,24319.4816888052
4383583,24751.4584669207
4303756,60937.9330285249
4303761,62407.9307010704
4303763,62407.9307010704
4303759,59921.8487719205
4323645,53325.9057831058
4310335,25823.2043198247
4394189,42503.1893939394
4394194,41997.8401875902
4333823,22997.1506180518
4248028,11243.4092110987
4398279,12594.552168344
4317342,20680.1793061368
4317345,22743.0828660825
4317341,20680.1793061368
4317346,20680.1793061368
4317343,22743.0828660825
4283113,17489.8254552374
4283130,18201.7537885789
4283118,21071.7410497826
4283124,21670.574383116
4336193,63061.9741023651
4316650,25102.9378702803
4316606,24988.2712036136
4316634,25344.7712036136
4316609,30771.2124991602
4316646,25288.1963089342
4316625,25131.4378702803
4316651,25102.9378702803
4316633,38322.7500005714
4261261,36984.606158033
4261260,38159.487417785
4261267,38159.487417785
4261270,36984.606158033
4261269,37319.3276977546
4262928,68059.5133307439
4403570,55876.278252777
4277720,38223.3721120346
4277710,34184.3092538614
4277702,34184.3092538614
4277701,34184.3092538614
4246478,64970.9802369208
4246479,64970.9802369208
4281452,19493.3068563634
4281451,19493.3068563634
4281447,18937.2917062357
4281461,20231.0452184629
4281457,19493.3068563634
4281462,18937.2917062357
4281437,19570.0183948249
4281456,19493.3068563634
4367463,73973.2529863927
4367467,78318.2319486069
4367462,78109.8986152736
4367465,73973.2529863927
4319495,14925.0161732207
4314763,51730.1607645924
4314762,51584.3274312591
4395872,10779.4326573397
4264328,18674.6624102992
4408923,28607.8627301382
4280978,26874.3716780715
4280959,29367.8535503659
4280962,26522.634937754
4246498,53584.8406455181
4325311,41860.0061881188
4380263,13319.0980434642
4269688,14484.934311855
4269693,14484.934311855
4269692,14484.934311855
4269682,14316.3885853593
4269666,13779.8885853593
4269680,14484.934311855
4252269,89214.3737705831
4312614,83611.3283537923
4312604,83739.4235918875
4312621,83184.1267560479
4312626,83611.3283537923
4312616,83184.1267560479
4312622,83184.1267560479
4312603,82252.5068105902
4388294,21340.5347630725
4388293,21340.5347630725
4367352,52947.1867908682
4367356,53165.2701242015
4367351,51787.2323959201
4367355,52059.4823959201
4359942,17671.5992405653
4325372,45911.6203077574
4325375,45911.6203077574
4404168,10051.2511837622
4253312,39150.0761033892
4253307,37260.4724679637
4323352,18073.2140717922
4323350,18073.2140717922
4270901,23240.0531727393
4270902,22208.1551842336
4270899,21379.7684984435
4270913,21298.9351651102
4270921,21298.9351651102
4352975,49309.1465907473
4265223,45203.9066874273
4375565,28623.0454105836
4375568,28339.2596962979
4375563,28623.0454105836
4375572,28339.2596962979
4258158,12527.795130304
4258159,13915.6499146706
4258170,13915.6499146706
4334298,39568.7432262387
4334297,39568.7432262387
4312138,72420.606174253
4362618,13318.9918431275
4281166,29029.5044275169
4281165,29029.5044275169
4281157,29010.3377608503
4281147,35454.9971022596
4404174,9775.19565309499
4248778,62101.1439448417
4248779,62101.1439448417
4248798,61936.1439448417
4248802,45305.3183618779
4248790,48286.2510362357
4368984,21824.0266672453
4368983,21824.0266672453
4395786,23719.1604963664
4314099,12400.993245199
4314114,12514.1359556881
4314104,12400.993245199
4314110,12400.993245199
4314103,12514.1359556881
4314100,12400.993245199
4259932,29834.7768220415
4324377,57065.3499471727
4324378,44638.5929177881
4275062,49716.1100108225
4338722,20261.4931400457
4338721,20261.4931400457
4308147,15307.5431149919
4321128,30462.6677810402
4313252,18598.0211853728
4408050,10699.722509955
4408049,10699.722509955
4371525,33997.6810432087
4371536,8298.76655750412
4371535,8298.76655750412
4268174,58848.552197501
4268176,61316.9880440619
4268192,58663.552197501
4268173,58757.4807689296
4245980,46728.1114901203
4245959,62803.2887755013
4245944,62803.2887755013
4245953,62803.2887755013
4245983,47812.2869145482
4245947,45590.5251624115
4245979,45582.1918290782
4310999,14594.4462442902
4285043,51659.3509995574
4334910,37003.9218217305
4364295,19741.7463711362
4394645,33572.2522730885
4323700,26378.1391758412
4323701,26378.1391758412
4273350,55550.583862829
4273395,55103.3900212762
4273375,55450.7921961623
4273354,60451.5306568236
4273359,56105.1162117524
4273360,55550.583862829
4273348,55550.583862829
4254863,66722.1351453115
4254860,62839.3903427355
4254834,59871.4614019867
4254861,62839.3903427355
4254840,62839.3903427355
4250734,46721.4448234536
4250719,46721.4448234536
4250730,46664.017274273
4250715,46664.017274273
4250760,62741.6221088346
4250712,62101.1439448417
4250733,29459.7719637856
4250717,20591.1546597933
4250742,29459.7719637856
4250757,29459.7719637856
4250738,20591.1546597933
4250727,29459.7719637856
4250728,44627.4417363288
4250759,44627.4417363288
4360640,22231.87413236
4319644,19025.1189262328
4319639,18316.5770103253
4319638,18316.5770103253
4317133,37690.3992436058
4304306,15847.9277793309
4302528,19922.215455956
4386722,12933.5431875681
4269768,22565.9880952381
4252983,40719.3182522624
4370621,9342.13990449853
4286399,38524.2302747712
4286400,38524.2302747712
4244863,13130.6447272999
4244853,30011.6219565898
4244852,30018.8697764339
4244856,30011.6219565898
4244866,28987.0736725379
4388568,19922.2068315618
4388564,21263.3503234051
4388569,21263.3503234051
4388566,19922.2068315618
4388565,19922.2068315618
4393204,79478.6465336653
4363452,15272.1168601823
4363453,15272.1168601823
4361980,69040.8099591448
4286731,74839.6781006072
4319905,22305.1038085677
4319897,21421.5001990132
4319901,21421.5001990132
4271487,17362.7705579011
4271488,16770.7103419542
4271489,17362.7705579011
4404139,6979.52340683606
4294461,33069.3632521114
4294462,33069.3632521114
4362374,45751.7110420194
4362375,45751.7110420194
4371143,30865.8756255299
4371155,7187.05724485399
4371152,7778.64555239085
4279533,31022.2405070377
4279563,32987.6641086965
4279559,31897.4537497744
4279527,33067.6641086965
4388625,23907.4620248784
4388624,27079.0897092855
4324442,47535.3930362525
4395043,72311.9641185036
4395044,72311.9641185036
4335899,44722.8279593126
4278930,24160.1575438309
4278938,24781.7647973597
4278935,24895.5181238943
4335006,13922.2772532576
4335005,13922.2772532576
4310032,15919.0753193187
4275348,12066.1516180156
4275345,12066.1516180156
4386736,71402.0760225453
4322211,20011.4946733256
4322213,20294.6454241115
4322219,20294.6454241115
4322212,20011.4946733256
4338112,35035.194629576
4367398,58708.0056151002
4367394,58708.0056151002
4277275,22558.6580870965
4277267,24743.7415323422
4277278,24743.7415323422
4310311,13781.9406405153
4310312,13781.9406405153
4361881,36977.1894878286
4361883,36977.1894878286
4394914,64216.9443035667
4394910,64468.3393652951
4394924,61317.0301007375
4394919,61317.0301007375
4394908,62409.536273577
4269909,45048.7076467837
4269897,45565.0946226892
4269926,44511.4916809544
4269925,44511.4916809544
4269927,45126.7612893559
4269893,45273.7076467837
4269931,44610.3743134503
4269915,44511.4916809544
4269928,44511.4916809544
4352096,36022.9672298058
4352097,36022.9672298058
4349828,37345.4411827542
4349818,30153.5563992853
4349820,30179.8063992853
4248321,12754.4386029185
4248318,12754.4386029185
4310164,39198.1969317362
4361178,40123.1158254778
4335618,64958.0174976567
4314882,16826.8058198252
4369297,9537.27617144008
4333905,35791.6266228264
4324657,24222.4515138952
4375861,19016.495725355
4277542,64534.8460735171
4299505,50952.6080531609
4299504,50695.1970712153
4250413,62741.6221088346
4250387,62148.3818543995
4250394,62101.1439448417
4250417,61322.1515205993
4250385,22146.8182790351
4250395,21422.9702639321
4250416,22146.8182790351
4250414,21422.9702639321
4250396,21422.9702639321
4250388,22180.5916839732
4367086,26217.6566765732
4367087,26217.6566765732
4370979,10630.3317702746
4305123,74141.8581292301
4305125,74410.1582292415
4305137,74141.8581292301
4305139,74141.8581292301
4248492,40594.6036633341
4248484,30769.1698286951
4248487,30769.1698286951
4248485,40181.5054656152
4309324,16015.0787996774
4324721,23479.9639597826
4324724,23479.9639597826
4294773,16146.9563755299
4272087,21424.9574140822
4272072,21424.9574140822
4272071,20382.7738590677
4272080,20382.7738590677
4272075,21424.9574140822
4272088,19511.0315858051
4337849,22047.7003658394
4262447,45326.7609814965
4262450,46555.1825067797
4262454,46886.8186856415
4262460,46555.1825067797
4262451,46555.1825067797
4268907,24936.4443696391
4393305,71916.2570818347
4354265,69141.8216217474
4354264,37216.6911827542
4349950,24831.984519421
4312788,25003.8831486735
4407967,10123.4735255522
4407995,10218.8966024753
4407968,10270.3368578082
4323804,25702.4815105315
4323800,47761.4535812149
4316271,84905.7821272272
4316246,84905.7821272272
4246003,19886.901300968
4276089,14149.3357783258
4276088,14149.3357783258
4282909,19264.7686120025
4302394,13108.8553699875
4302401,13399.8234311661
4302426,13452.2463223685
4302400,13399.8234311661
4310687,38611.6909793553
4304064,43377.4296319009
4304063,43377.4296319009
4323400,15921.5553349338
4323399,15921.5553349338
4278888,17798.1868249509
4278887,17447.7330294774
4278890,18704.6512646895
4278882,18694.6512646895
4278873,18694.6512646895
4353292,28500.6457535616
4398972,11591.1519062947
4398974,11591.1519062947
4284618,44287.4849345972
4284619,43984.5987557354
4322065,12648.4121423618
4380482,33303.7245757099
4371623,8893.13714261259
4319507,14523.7945143458
4259654,43156.9368855244
4259644,43905.4816729803
4259655,43905.4816729803
4352058,24340.2473182804
4244638,36215.6447935386
4244640,36215.6447935386
4246333,30080.6151314775
4246326,38346.7011033892
4323109,45838.0251624115
4323114,45838.0251624115
4264231,16315.1503569248
4264234,15546.4104024349
4247000,40793.4849189291
4356905,24469.0149477613
4352394,73678.4966560606
4352393,73678.4966560606
4383319,30851.907655127
4398398,18570.5978931026
4403559,45351.4324346693
4293778,27150.2240233177
4293772,26691.7105159917
4293779,27823.0156899844
4293776,26830.4605159917
4317468,7515.61353690155
4324221,39345.3097212289
4324207,55139.8640230952
4324213,47803.7130995164
4324214,47761.4535812149
4335220,54944.3227998436
4335216,54944.3227998436
4318618,17864.5320802005
4374474,33577.893378525
4374457,37555.7267118584
4374459,13037.4489417627
4374463,13037.4489417627
4374473,13037.4489417627
4356583,33262.2304997371
4325253,40563.3070113467
4244671,39728.5305208659
4301139,41158.5930163228
4301143,40333.1904125912
4298441,31894.3159409819
4298482,28244.7755966748
4298440,30914.7753588464
4298490,28244.7755966748
4298432,28859.7379385644
4319533,13055.8675726324
4271850,40694.4541416597
4271853,43371.9900902017
4271816,40421.1528596084
4271854,41564.1566845363
4271865,40508.5567057623
4271848,40694.4541416597
4296947,68521.302456344
4296934,68114.4754634251
4296930,67963.6421300917
4316553,22845.3203601954
4316557,28403.5253357753
4316554,28337.692002442
4246701,34079.7612922936
4280817,31533.3400176253
4280818,32449.0246353814
4280843,32449.0246353814
4280820,30976.1733509586
4280821,30976.1733509586
4280832,31047.8400176253
4280819,30976.1733509586
4313069,54285.1019347119
4313067,54285.1019347119
4285882,17717.7651924316
4363497,52555.1783939541
4325907,16164.8720406963
4325906,16164.8720406963
4272034,49274.8036073185
4297034,111503.422833804
4297039,111503.422833804
4295252,45342.8163518163
4312658,82547.4847883556
4312647,82547.4847883556
4312654,81278.9430762525
4312662,82222.4847883556
4312649,82842.187952516
4312648,82842.187952516
4349453,9266.22863075527
4349452,9266.22863075527
4317300,18049.2555279655
4323062,39215.6013878956
4323063,39215.6013878956
4323065,39654.5067721349
4314508,17031.8259130242
4371229,11965.265132312
4317326,18308.8388612988
4317327,18308.8388612988
4317321,18727.815569675
4317317,18850.815569675
4317320,18440.0888612988
4317319,18440.0888612988
4317323,18308.8388612988
4283900,66720.6362068293
4283899,67110.3607660677
4283877,66263.9695401626
4283870,65777.3028734959
4283855,65480.2004249023
4283898,66720.6362068293
4283869,66432.0274327344
4283881,67110.3607660677
4283882,67110.3607660677
4256451,19967.1068590804
4256452,18242.015591369
4250933,24217.6819196097
4250918,24217.6819196097
4250921,24217.6819196097
4250929,62741.6221088346
4250922,44627.4417363288
4250923,44627.4417363288
4362197,81105.2097600463
4314598,29257.8862185655
4314605,29257.8862185655
4314606,27009.6369379295
4270050,12297.0015339031
4270058,12297.0015339031
4270030,12739.5050771382
4270065,12297.0015339031
4324663,27233.3553583037
4323248,16057.0397055791
4386680,12672.6470051082
4300539,23635.8913085448
4300540,23635.8913085448
4371043,7679.95839298107
4302507,102344.877837181
4262396,19140.0396374425
4250167,15802.3706594824
4250171,15802.3706594824
4250168,16151.537326149
4250172,16151.537326149
4250194,16121.537326149
4250183,21084.133146059
4250191,15772.3706594824
4250177,21084.133146059
4250169,21084.133146059
4250190,16121.537326149
4250179,15772.3706594824
4250193,21084.133146059
4332298,11088.444887542
4353608,39186.4739517922
4395857,10406.1794721176
4283668,10965.1500372395
4334642,13189.7028652554
4256841,20741.8573412179
4394845,35477.2935693584
4394842,37428.7819661709
4265707,41978.5938820176
4318409,12365.4742127025
4318415,12365.4742127025
4318411,12365.4742127025
4318417,12365.4742127025
4318412,12365.4742127025
4392715,52722.3699449584
4279652,15118.6237227461
4248139,10888.034196755
4248141,10947.0074657213
4248144,10888.034196755
4248149,10888.034196755
4281737,45286.7670989761
4281742,46746.0426188747
4281739,44433.0448370381
4281732,44433.0448370381
4358844,23369.7882983941
4358829,27270.5794294072
4358828,39080.0645593776
4358840,39080.0645593776
4310611,16166.3314756858
4310616,16166.3314756858
4310617,32889.1754477908
4325110,47761.4535812149
4252870,45953.770547969
4252873,45953.770547969
4296949,56645.7345355326
4375519,12551.5452329643
4375517,12728.6701412675
4375487,12431.0516432208
4375507,12431.0516432208
4375505,12431.0516432208
4375493,12385.8990791182
4375501,12431.0516432208
4375500,12431.0516432208
4356597,10741.1532428989
4253063,66814.4572661577
4266408,20143.9314700875
4266398,20712.2821595064
4256939,25484.8773307172
4256956,25630.2939973838
4371342,8423.57989122281
4371349,8334.56560504887
4371334,8423.57989122281
4371337,8213.15814217124
4252665,15263.2389696155
4361135,92630.7318706345
4318522,12369.8493969002
4293478,31007.5850911896
4293474,31510.0512079904
4293453,33485.3448427485
4293459,31476.717874657
4326646,29488.7979217081
4326645,29488.7979217081
4372768,28112.7785827165
4372107,26963.4001969927
4332784,13835.4548029638
4393848,57927.3405226981
4393850,57927.3405226981
4393847,57927.3405226981
4404101,7917.10380313929
4284099,77221.9242712322
4309555,58386.3295431757
4309556,58386.3295431757
4361353,61844.9238387076
4361354,61844.9238387076
4349305,20783.9225920761
4349304,20783.9225920761
4326455,13770.3748934954
4311652,49976.8382285286
4311643,47196.4693773597
4311642,47196.4693773597
4326535,15169.7461322997
4246448,64387.3495771292
4311993,25345.8202881606
4395143,70008.8113700154
4395136,70974.1899867961
4395142,74595.3119310665
4395129,74385.8119310665
4395133,69895.9780366821
4258747,81498.7758781395
4321124,34888.4174117791
4274173,15833.0350625578
4304960,65342.5625025708
